Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
57688,12,6.07,1,17867,0,20,52049,0,2
41499,1,55.93,0,2607,0,14,74849,1,2
2596,0,52.42,0,2786,0,1,16351,3,0
26708,0,7.62,0,36784,0,9,14632,3,1
193036,8,4.99,1,1666,0,68,17069,3,0
331435,12,8.6,0,17047,0,127,39487,2,1
57044,2,33.26,0,2401,0,20,28366,2,0
396900,5,207.02,0,73,0,155,80005,3,1
268922,10,50.5,0,545147,0,99,70440,1,0
238989,3,65.59,0,378909,0,86,41076,2,0
356338,2,54.71,0,513,0,138,40647,2,0
487823,6,239.86,1,5791,0,178,60232,0,1
309476,10,35.26,0,863,0,117,74002,1,0
132509,12,13.31,0,1263321,0,46,51359,0,0
461897,8,5.36,0,1810,0,173,37394,2,0
283761,7,38.12,0,4074,0,106,44193,2,0
456097,6,28.44,1,134056,0,171,60348,0,1
189113,2,57.69,1,2092,0,66,19496,3,1
232647,4,56.95,1,267,0,84,36806,2,2
477999,6,5.7,1,47,0,176,65170,1,1
58277,11,153.49,1,111,0,20,70034,1,2
208241,7,40.38,0,260,0,72,81526,3,1
454557,12,1.58,1,1979,0,171,13615,3,0
175105,12,8.89,0,1334,0,61,77357,1,0
73231,6,45.45,0,4015,0,25,62411,1,0
447908,9,1.0,1,4573,0,169,85012,3,0
539786,1,68.92,1,741,0,190,48703,0,0
265164,10,26.18,1,2304,0,98,52815,0,1
338977,10,2.34,1,172817,0,130,50881,0,0
190307,1,27.97,0,1304,0,66,73318,1,0
58165,0,7.9,1,9496,0,20,66478,1,0
480727,3,7.08,0,136,0,177,15942,3,2
227818,7,64.94,1,9784,0,81,84444,3,1
39998,7,26.46,0,307,0,14,43648,2,1
319776,12,128.87,1,1654,0,121,66465,1,0
495409,12,113.19,0,1423,0,180,72232,1,2
50331,2,52.61,0,1271,0,17,14811,3,1
37320,8,58.35,1,1512,0,13,47101,0,2
460559,11,16.61,0,753116,0,172,85281,3,0
439157,13,9.44,1,258,0,168,54631,0,1
61146,6,21.1,1,27020,0,21,65006,1,0
339133,10,127.56,0,242,0,130,57510,0,0
56298,6,10.58,0,5621,0,19,82564,3,0
261218,12,9.32,0,163415,0,96,62817,1,2
522573,5,55.86,0,43,0,186,54307,0,1
455900,0,66.51,0,4056,0,171,55488,0,0
501485,3,55.09,0,1089,0,182,32839,2,0
287204,7,15.86,1,192,0,107,50698,0,1
247947,11,105.68,1,1628,0,91,4405,3,0
514717,1,2.2,0,1288,0,184,49816,0,1
177456,1,3.12,1,86954,0,62,79968,3,0
247444,13,2.9,0,53,0,90,72104,1,0
127757,0,2.28,0,1725,0,44,52546,0,0
325784,4,92.12,0,760,0,125,1205,3,0
181088,2,51.98,1,14783,0,64,2355,3,1
463258,12,29.86,0,149,0,173,64759,1,0
194926,0,14.47,1,142,0,68,85032,3,0
279635,7,122.24,0,5621,0,104,84106,3,0
530751,13,7.26,0,516,0,188,71943,1,0
485076,6,35.16,1,54767,0,177,76744,1,0
427712,11,9.85,1,17867,0,165,66428,1,2
341002,0,88.99,1,914,0,131,60087,0,1
25669,0,15.58,1,450,0,8,77586,1,1
362153,3,58.85,0,88735,0,141,907,3,0
254951,10,15.92,1,137,0,93,44157,2,0
203175,11,5.89,1,238602,0,71,60300,0,0
345029,10,57.04,0,836,0,133,54411,0,0
66018,0,148.94,1,5512,0,22,83962,3,0
422910,4,141.04,0,307,0,164,19367,3,1
16720,4,119.68,0,6629,0,6,20518,3,1
444545,1,3.85,1,3202,0,169,48260,0,2
18992,2,79.47,0,1190,0,7,10832,3,1
186787,12,4.42,0,4074,0,65,49138,0,0
28623,9,56.21,1,32891,0,9,59776,0,0
101650,12,2.19,0,753116,0,35,81026,3,0
521768,2,48.2,1,1666,0,186,32544,2,0
2938,2,52.1,1,1766,0,1,25963,2,1
161663,12,3.92,0,8007,0,57,13576,3,1
1077,5,49.4,0,3688,0,0,65640,1,0
419403,12,8.48,0,878,0,163,52341,0,0
274954,11,1.35,1,9815,0,102,46165,2,0
447986,11,8.84,0,743,0,169,85817,3,0
219458,8,134.26,0,191096,0,78,42310,2,1
159174,4,117.18,1,568,0,56,40986,2,0
81263,11,6.1,1,749635,0,28,71042,1,0
285491,13,9.04,1,13422,0,106,82207,3,1
322780,2,64.58,1,42619,0,123,39029,2,0
470866,10,45.09,1,145,0,175,52183,0,1
200575,6,85.63,1,1804,0,70,85857,3,0
357258,8,38.48,0,811,0,138,75560,1,0
302847,9,5.15,0,85,0,114,44488,2,0
241578,1,4.35,1,20478,0,87,48276,0,2
374511,11,4.91,0,242,0,146,46554,0,0
169305,11,9.77,0,331,0,59,18911,3,1
178323,0,71.29,1,1263321,0,63,22851,3,1
365584,4,100.82,1,9034,0,142,2760,3,0
158579,8,5.24,1,198,0,56,22150,3,1
88118,7,102.0,1,69793,0,30,52748,0,1
338588,2,64.69,0,5895,0,130,27440,2,0
153591,3,53.43,0,1789,0,54,6837,3,0
7493,4,116.45,0,932,0,2,39562,2,1
68431,6,99.25,0,151785,0,23,57349,0,0
28825,1,49.67,0,4720,0,9,63933,1,0
225488,10,49.1,1,1263321,0,80,58938,0,1
439018,6,80.61,1,639,0,168,52638,0,0
335555,13,4.04,0,106,0,128,60895,0,0
449012,9,30.8,1,824,0,170,16807,3,0
258245,2,46.82,1,895,0,95,208,3,2
386007,3,37.25,0,18128,0,151,1737,3,0
536195,5,51.14,1,911,0,189,78084,1,0
47641,4,134.78,0,255,0,16,41326,2,0
74489,4,195.94,0,21902,0,26,26507,2,0
175181,7,309.83,0,21902,0,61,79820,3,0
515505,1,4.32,1,122111,0,184,59051,0,0
481587,4,30.74,1,757530,0,177,32303,2,0
334433,2,72.29,0,297,0,128,31550,2,1
488384,12,8.36,0,391389,0,178,74214,1,0
18766,0,23.43,1,6018,0,7,3914,3,1
482340,10,24.77,0,1186,0,177,44761,2,0
396625,10,46.08,0,51,0,155,73606,1,1
233401,1,44.61,0,14871,0,84,57611,0,0
240248,7,69.46,0,3876,0,86,71569,1,1
497259,2,67.45,0,1420,0,181,32767,2,0
293271,8,9.84,0,2504700,0,110,68460,1,2
2852,9,46.74,0,6508,0,1,23816,3,0
273423,12,6.05,0,324,0,101,49436,0,0
183948,8,9.15,0,1970,0,64,67980,1,0
391256,7,114.55,0,105638,0,153,83086,3,0
346365,4,144.13,0,932,0,134,3557,3,1
405151,7,282.44,1,409656,0,159,85619,3,0
107257,0,287.69,0,6581,0,37,38653,2,1
183109,10,16.52,0,2856,0,64,53335,0,1
337772,6,57.53,0,263,0,129,67509,1,1
82097,3,52.71,1,1302,0,29,2672,3,0
391748,9,2.17,0,15426,0,154,15363,3,1
454849,11,9.12,0,10256,0,171,24958,3,0
383698,6,41.93,0,427,0,149,67006,1,1
498410,1,226.85,0,21134,0,181,58098,0,0
204775,4,218.61,0,5621,0,72,3111,3,0
373935,11,1.72,1,804,0,146,13447,3,0
303471,1,56.01,1,6025,0,114,58745,0,2
345509,12,1.05,1,92608,0,133,65798,1,2
258678,8,16.5,0,581,0,95,29096,2,0
361946,5,182.27,0,50489,0,140,81445,3,0
525301,9,1.85,1,269,0,187,36739,2,1
48869,12,7.97,0,1490,0,16,63481,1,0
307196,6,22.32,0,540,0,116,58542,0,0
141911,4,120.78,0,969,0,50,6392,3,1
344519,12,8.28,0,191096,0,133,41846,2,1
128776,1,36.75,0,516,0,44,71750,1,0
257235,11,1.59,0,1725,0,94,36150,2,0
156010,12,1.0,1,798,0,55,16327,3,1
77835,6,53.44,0,46,0,27,64586,1,0
482052,2,39.39,0,163415,0,177,40809,2,2
321693,1,90.14,1,471,0,122,64238,1,1
318953,9,148.7,0,1689,0,121,47823,0,2
341462,6,12.72,0,1679,0,131,77138,1,0
266716,2,74.45,0,54287,0,99,8340,3,0
82832,12,2.65,0,344,0,29,23952,3,0
395817,7,102.71,1,206,0,155,55924,0,0
324110,4,91.67,1,1140,0,124,17021,3,0
218953,3,37.76,1,2836,0,78,25112,2,0
118357,11,3.53,1,9784,0,42,4983,3,1
65360,7,147.92,1,2471,0,22,71430,1,0
547375,0,60.12,0,7646,0,191,63562,1,0
263420,13,309.37,0,6841,0,97,76394,1,2
535819,12,1.88,0,722,0,189,73126,1,0
67894,6,12.29,1,9496,0,23,47574,0,0
333915,11,9.72,1,914,0,128,13981,3,1
522960,7,6.28,0,647,0,186,62424,1,0
423447,8,215.53,0,34496,0,164,38272,2,0
439172,8,13.55,1,7297,0,168,54956,0,0
273075,2,48.88,1,1165,0,101,28254,2,1
445954,9,4.45,0,2607,0,169,63670,1,2
475473,9,212.84,1,532,0,176,34459,2,1
420459,5,70.74,0,46563,0,163,64561,1,0
112412,6,76.1,1,1654,0,39,43993,2,0
419477,7,38.69,1,2644,0,163,53137,0,0
296134,3,48.9,0,641349,0,112,17602,3,0
68721,11,2.79,0,328,0,23,62512,1,0
107636,13,5.2,1,1196,0,37,46679,0,1
213701,2,59.15,0,328,0,76,1445,3,0
549929,11,8.04,0,530,0,192,19951,3,0
357956,3,66.41,0,1745,0,139,26164,2,0
56172,5,46.43,0,847,0,19,78679,1,2
537073,2,62.38,0,24536,0,190,4556,3,0
144997,1,126.62,1,2518,0,50,74785,1,1
41838,6,28.83,1,321490,0,14,82557,3,0
279789,2,35.57,1,92608,0,105,2956,3,2
239651,5,72.87,0,2523,0,86,56588,0,0
174003,0,75.98,1,1536,0,61,43704,2,0
194172,7,45.27,0,1423,0,68,60781,0,2
517324,12,8.3,1,238602,0,184,80560,3,0
349502,0,197.88,0,24645,0,135,4090,3,0
58370,7,201.19,0,3487,0,20,73185,1,1
326966,11,13.51,0,35371,0,125,63289,1,0
462858,13,5.28,1,172817,0,173,57185,0,0
459091,0,1.14,1,9772,0,172,54353,0,0
549079,1,2.88,0,217,0,191,83388,3,0
24225,13,6.6,1,341043,0,8,52049,0,0
130025,2,81.45,0,5778,0,45,28846,2,1
178753,12,2.8,0,269,0,63,37303,2,0
183946,6,31.56,0,760,0,64,67930,1,0
441520,4,145.82,0,969,0,169,251,3,1
191671,12,3.36,0,3343,0,67,52113,0,0
225356,9,533.63,0,2211,0,80,53075,0,0
430600,11,6.74,0,302,0,166,52555,0,0
32356,2,40.58,1,471,0,11,22569,3,1
463518,0,26.95,1,20328,0,173,69687,1,0
3782,8,144.59,0,1075,0,1,46298,2,2
251455,8,4.77,1,800,0,92,31705,2,1
218464,3,17.78,0,2408,0,78,7487,3,2
5315,11,100.1,0,2135,0,1,72041,1,2
384702,12,1.68,1,5354,0,150,13331,3,0
353402,7,168.43,0,54287,0,136,57440,0,0
297341,5,67.54,1,673342,0,112,59608,0,0
406076,9,47.67,1,687276,0,160,52201,0,0
171258,4,123.74,1,571,0,60,20481,3,0
55540,5,48.13,0,1443,0,19,59267,0,1
238680,2,62.25,1,238602,0,86,30487,2,0
540548,5,80.15,0,1293,0,190,56771,0,1
551,6,71.95,1,970,0,0,54861,0,0
288950,2,56.01,0,149,0,108,17636,3,0
533038,8,22.48,0,7646,0,189,32249,2,0
358397,13,8.35,0,4056,0,139,47814,0,0
179067,7,53.42,1,9034,0,63,45766,2,0
244350,3,54.7,0,7646,0,89,18185,3,0
73608,0,76.3,1,35439,0,25,74675,1,0
292642,5,18.05,0,136,0,110,45004,2,2
32315,2,74.93,0,8874,0,11,20840,3,2
98996,2,67.32,0,136,0,35,15791,3,2
301006,7,83.41,1,134056,0,113,72546,1,1
88110,9,1.4,1,105549,0,30,52602,0,0
379403,3,82.05,0,459921,0,148,42074,2,1
386794,6,62.12,0,22305,0,151,47806,0,1
61096,1,22.13,1,22930,0,21,63779,1,0
293039,11,232.04,1,75830,0,110,60137,0,0
24902,12,8.95,0,128354,0,8,64096,1,0
365104,1,31.54,0,11432,0,141,77903,1,0
343008,7,29.82,0,493,0,132,65196,1,1
148587,0,148.37,0,4720,0,51,69114,1,0
26729,9,32.46,1,419,0,9,15382,3,0
507613,11,3.39,1,899,0,183,40477,2,0
500812,1,56.18,1,47772,0,182,19577,3,0
233390,13,2.07,0,133,0,84,57450,0,1
108258,6,37.28,0,5903,0,37,58116,0,0
283255,0,26.91,0,4993,0,106,26882,2,1
376883,6,27.79,0,2368,0,147,51020,0,0
36337,8,499.51,0,1577385,0,13,5638,3,1
353479,7,72.9,0,2401,0,136,60927,1,0
370059,10,19.27,0,399,0,143,79498,3,0
190624,4,123.44,1,1126,0,67,1109,3,0
139456,2,52.01,0,581,0,49,39211,2,0
210393,12,3.27,1,376,0,74,25202,2,1
474101,9,4.26,0,1131,0,176,11556,3,1
302644,4,140.45,1,1666,0,114,38444,2,0
304241,10,34.16,0,743,0,114,76602,1,0
391716,2,62.21,1,276896,0,154,13667,3,2
386209,8,1.45,1,2258,0,151,13629,3,1
504933,12,201.14,0,71485,0,182,81428,3,0
241954,6,11.39,0,343,0,87,67294,1,0
256695,6,71.8,1,4005,0,93,84883,3,1
488801,0,79.72,1,1446,0,178,84301,3,0
285700,8,9.36,1,1126,0,107,1887,3,1
530557,0,60.87,0,12349,0,188,68255,1,0
176573,0,91.94,1,128,0,62,52653,0,0
502139,0,15.0,0,2504700,0,182,45424,2,2
505795,12,3.41,1,2661,0,183,8853,3,1
294116,1,68.47,0,222785,0,111,21630,3,1
362778,0,38.04,0,92043,0,141,21765,3,1
551471,11,2.34,0,1970,0,192,65874,1,0
231833,2,67.5,1,565,0,84,4383,3,0
555712,7,13.02,1,308,0,193,85976,3,1
348951,6,38.63,1,6284,0,134,76063,1,1
543087,12,12.29,0,1847,0,190,85746,3,0
350036,4,131.1,0,571,0,135,22594,3,1
132055,8,8.46,1,471,0,46,32783,2,1
221501,0,14.69,0,466,0,78,85737,3,1
139046,2,73.51,0,313,0,49,25651,2,0
425701,2,67.97,0,276002,0,165,10901,3,1
149771,2,50.57,0,337,0,52,14497,3,1
429040,4,83.09,1,1446,0,166,11576,3,0
98345,12,6.55,0,1228,0,34,80594,3,0
123799,11,582.49,0,18128,0,43,53862,0,0
424883,6,85.26,1,686,0,164,74167,1,0
87907,9,5.92,0,338,0,30,48764,0,0
400337,4,71.16,1,31515,0,157,11127,3,0
548934,1,106.92,0,61,0,191,81628,3,1
493540,11,83.71,1,128,0,180,33959,2,1
402857,6,53.63,0,34496,0,158,65566,1,0
74437,11,1.71,1,6284,0,26,23837,3,1
235785,11,1.76,0,26551,0,85,43825,2,0
487225,12,2.16,0,16183,0,178,46586,0,0
354387,0,8.86,1,2661,0,137,21495,3,1
223690,10,18.27,1,93193,0,79,64075,1,2
164195,6,133.93,0,328,0,57,69424,1,0
31431,6,9.04,1,176,0,10,67491,1,1
536161,5,73.41,0,372,0,189,77613,1,2
215910,4,93.73,0,321,0,77,13000,3,0
66327,3,59.14,0,10076,0,23,4485,3,0
281185,6,1.87,0,1190,0,105,52853,0,1
108188,12,4.83,1,1595797,0,37,56826,0,0
484275,7,1.91,0,10295,0,177,67711,1,2
176894,7,115.9,0,3487,0,62,63110,1,1
310160,2,76.79,0,1288,0,118,21443,3,1
